Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
31/12/2013,IQT263812096,0.053270560999999994,0.058539184,0.493729,0.440304,0.273482681,0.287155507,34.7944,35.8018,1.599857939,1.5629286180000002,-0.2319346,-0.290304061,0.398869904,0.186371381,0.23787351399999998,0.22663813800000002,365.6973185,321.19847369999997,3.818818615,10.39988193,37.2103,10.507825,0.733867663,0.75745698,2.010081329,3.132364253,AAA,BB+,BB+
31/12/2014,IQT253991895,0.023340167999999998,0.037001927999999996,0.18264,0.27534400000000003,0.023784624,0.030726,5.4696,5.1423,3.30617287,3.1369916,1.8369620969999998,1.3477676980000002,0.123812857,0.164819768,0.399339371,0.41601275299999996,12.32231579,15.55867217,2.7299416489999997,2.9466683989999995,-35.128,42.12445,0.7390355690000001,0.688783585,1.5649744280000002,1.611531964,SD,CCC,CCC
30/06/2013,IQT303107530,0.015145968999999999,0.014777958,0.322983,0.31523075,0.033996417,0.027114995,5.9788,4.2855,2.877497646,3.032333874,2.264031664,2.486169011,0.271065577,0.20604430899999998,0.418039192,0.43148737200000004,25.14124734,25.97622817,1.297007662,1.76708586,15.7856,8.20095,0.455044895,0.479588082,0.461663407,0.430497745,BBB-,BB+,BBB-
30/09/2016,IQT278113412,0.018987788999999998,0.015909536000000002,0.199519,0.17391775,-0.013931978000000001,-0.0037861609999999997,-1.6032,-0.6491,2.012207859,1.942721418,1.8928522559999998,1.97900472,0.008373744,0.007702984,0.29744015,0.284167797,20.199008,22.83564488,44.31238709,46.44496802,10.1352,-0.569425,0.553171957,0.55503084,2.024840029,2.26628438,AA+,BB+,BB+
30/09/2015,IQT268309953,0.009910074,0.012863877,0.18111,0.21543249999999997,0.06727172,0.072979882,5.2128,5.8125,2.1023185769999997,2.133862727,4.291089981,3.655385416,0.071181948,0.127294457,0.329734221,0.34131037799999997,16.91512817,19.95656507,2.860970575,1.9610151980000001,11.9364,15.67745,0.370770224,0.37093938600000004,2.359433868,2.052082472,AA-,BBB-,BBB-
31/12/2014,IQT537331663,0.013484754,0.012767344,0.632151,0.5875785,0.297457985,0.274243668,13.856,12.9507,5.439379015,5.361975372,12.88946302,13.34456626,0.108478216,0.101869545,0.7300945329999999,0.724792685,13.0200427,12.0182697,0.6835448890000001,0.694095237,25.4533,26.024975,0.08563826199999999,0.087283634,0.369317632,0.506114976,AAA,BBB,BBB
30/09/2013,IQT133591535,0.012713295,0.012259777,0.358062,0.330797,-0.035204413,-0.018517581,2.8724,5.2577,2.586698295,2.510682629,1.918971135,2.057008179,0.170492731,0.246739682,0.37880737299999995,0.385751036,13.35609179,14.17843554,1.5591778230000002,1.172168631,-14.1774,-7.00555,0.281230039,0.304660007,1.5636396959999999,1.4251267980000002,BBB-,BB,BB
31/12/2015,IQT427605101,0.015081485,0.011696586,0.185875,0.14625125,-0.077788019,-0.027268432999999998,-5.4464,0.2341,2.709028828,2.647209213,2.054848324,2.8293225389999996,0.16308186,0.17561422699999998,0.42341682799999997,0.412635174,17.55404738,19.13602898,1.343765039,1.026099146,20.6897,1.6509,0.49920178200000004,0.502049851,1.2173062909999999,1.231648855,AAA,BB,BB
30/06/2013,IQT375998871,0.018445659,0.01638303,0.235294,0.24077075,0.049411765,0.052375363,7.7776,7.7692,1.766973637,1.7728665609999998,0.44527799999999995,0.42365555899999996,0.412237762,0.328432703,0.14613458699999998,0.142605326,24.9999875,39.8504681,3.0534335880000003,7.298914665,19.3633,69.230625,0.7817689440000001,0.74547613,1.5735967240000002,1.623740355,B-,B,BB+
30/06/2015,IQT170574206,0.009934884,0.011167571000000001,0.42916000000000004,0.40689425,0.055169418,0.082642622,2.4592,4.0959,2.37920937,2.396573776,4.286576178,4.1491982169999995,0.18398214699999998,0.141101591,0.357847585,0.353361917,15.43634875,15.80277535,1.202588338,1.946708313,9.1031,7.191875,0.184489445,0.19840959,0.543601958,0.56197887,BBB-,BBB-,BBB-
31/12/2016,IQT427605101,0.014575848999999998,0.015307816,0.18607100000000001,0.197847,0.035490232000000003,0.048073255999999995,9.3232,12.1473,2.590736655,2.53500086,2.379819334,2.454208934,0.067241516,0.0707326,0.394544805,0.39320510700000005,20.51056203,25.89558168,3.246163979,3.3511983489999997,-10.3748,24.9478,0.46283435100000003,0.47076812,1.2077532979999999,1.246357471,AAA,BB,BB
30/09/2014,IQT317199764,0.005582986,0.00377047,0.22914600000000002,0.223992,-0.01310393,-0.024279261,-1.2016,-3.014,2.788334375,2.6150177759999997,2.593194963,2.424659449,0.06418632,0.08020348299999999,0.432093109,0.413176995,28.73153908,27.73584445,5.069739108,5.191045567,-2.3144,-9.35525,0.613611012,0.63174329,0.967214983,1.024585496,AA+,BB+,BB+
30/06/2015,IQT262394193,0.024540894,0.02147729,0.346181,0.30317649999999996,0.167273488,0.144216717,13.3068,11.4292,2.3096181380000003,2.268257584,2.136848488,2.211058261,0.09819682,0.104313747,0.372120679,0.342036698,86.16661453,90.93327427,3.263114396,2.9312394160000004,89.8118,53.85865,0.34443739700000003,0.34430849399999996,1.7852580569999998,1.5316100209999999,BBB-,BBB-,BBB-
30/06/2017,IQT133591535,0.020742723,0.019420401,0.250306,0.27098325,-0.009709025,-0.002605212,13.3796,15.1451,4.523192645,4.8201498439999995,2.6618913230000003,2.799169154,0.316940577,0.37801755200000003,0.537285377,0.584514409,9.829076869,12.44751786,0.706882153,0.529333582,37.3611,52.602325,0.480904258,0.412610264,0.869909365,0.945418713,BBB-,B+,B+
31/12/2016,IQT375998871,-0.007128056,0.018463953,0.07509,0.19298975,-0.06464998,0.012451153999999999,-11.9608,2.4638,2.283740299,2.1297771919999997,1.7571383000000003,1.051320335,0.015692428,0.26468646100000004,0.211272275,0.17844783600000003,4.434761976,44.85900408,18.699913000000002,29.39773039,-64.4487,-1.519025,0.8256389000000001,0.866723507,2.098817673,1.7206056269999999,B-,B-,B-
30/09/2014,IQ5828266,0.012781555,0.026395217999999998,0.261033,0.34757875,0.09322241699999999,0.153413085,4.3056,8.8585,1.397615382,1.392667713,1.06054777,0.608815721,0.16393381699999998,0.161594814,0.14367180400000001,0.137878833,115.0595503,181.6876613,3.576262124,6.36568094,-32.5968,-2.843075,0.322681468,0.39179589600000003,2.241111547,2.254884454,BBB-,BBB-,BBB-
31/12/2016,IQT297911881,0.022295109,0.017146065,0.253477,0.1953725,0.079066778,0.057082117,9.277999999999999,7.1107,2.983223007,2.931419997,2.8260442980000002,3.8768384639999995,0.336431528,0.340172223,0.35672631200000005,0.353307696,144.1537685,85.32834824,0.773513835,0.601671828,42.3694,14.43505,0.366236275,0.371516065,1.740027821,1.783521806,AA-,BB-,BB-
30/06/2014,IQT238552588,0.008859174000000001,0.016967369,0.082927,0.11335975,-0.01866779,0.019688093,-7.5204,8.828,4.844399623999999,4.607963211,4.74543956,3.406572408,0.125608799,0.144526039,0.478618593,0.45704231700000003,12.36424018,17.98702264,1.123280318,1.543969457,36.6288,23.4446,0.814332608,0.8922188940000001,0.8320007629999999,0.745898903,BBB,B+,B+
31/12/2013,IQT170113236,0.01180632,0.01607923,0.187187,0.23162575,-0.111852527,-0.10406215099999999,-24.662,-21.3327,4.472486902,3.9982582160000004,5.811726533,4.9779480860000005,0.058119174,0.060488782000000005,0.573822944,0.5519065639999999,5.99910447,7.961823575,2.738674578,3.205919227,31.9766,21.18005,0.487935136,0.451145436,0.9606197790000001,0.934262032,BB+,BB,BB
31/12/2014,IQT321373518,0.020255952,0.018371982,0.079138,0.071376,0.035184224,0.032491151,11.9924,11.786,2.176630189,2.223884691,1.336074983,1.442895314,0.38157667799999995,0.353195055,0.24086924,0.230081948,54.95456793,52.6807802,1.378832966,1.434953563,17.579,8.4452,1.6013628619999998,1.635474001,1.131620955,1.066100905,BBB-,BB+,BB+
30/09/2015,IQT223205835,0.012583546000000001,0.010291187,0.130787,0.12800425,-0.052629685999999995,-0.001492877,-15.4604,-1.3474,2.046548568,2.0447396159999998,1.4326896359999999,1.245437153,0.143367785,0.157268993,0.310530341,0.29988997,35.10015982,39.05268183,2.6659784980000003,2.77744397,-21.8687,-11.25745,0.907502186,1.057539333,1.969609274,1.803025596,BBB+,BBB+,BBB
30/06/2017,IQT364065279,0.0037569640000000002,0.010383229,0.107227,0.134677,0.047760628,0.067156064,8.2516,17.1855,6.145983635,5.855119011,9.489155786,6.41746155,0.402840518,0.406019929,0.254396014,0.289132767,35.50200099,86.07771778,0.16238760300000002,0.34544248,600.5138,584.8677,0.15520016,0.293604421,0.885653474,0.874051847,AA-,BB-,BB-
30/09/2014,IQT321373518,0.020255952,0.017278314,0.079138,0.069096,0.035184224,0.02930192,12.1544,10.8995,2.176630189,2.242978684,1.336074983,1.4741077169999999,0.38157667799999995,0.33404447,0.24086924,0.224819945,54.95456793,51.99209305,1.378832966,1.5125739569999999,17.579,5.4006,1.6013628619999998,1.6394984680000002,1.131620955,1.034333323,BBB-,BB+,BB+
31/03/2015,IQT271740570,0.003130315,0.005045999000000001,0.240648,0.228202,0.001438929,-0.012550401999999999,0.1128,-0.8269,1.95548961,2.0939373,3.0311970089999996,3.8851654719999997,0.405998491,0.239482848,0.334648424,0.363753585,15.03561252,15.18407584,0.493460014,0.99646921,-24.2749,-17.351325,0.278601156,0.336157989,0.97688811,0.8449014090000001,AA-,B+,B+
31/12/2016,IQT275436237,0.009402224,0.015506706,0.22085500000000002,0.312327,-0.08877508199999999,0.035011512,-8.7688,2.39,2.580168664,2.555427479,5.895310479,4.5841162230000005,0.20015814,0.201531022,0.471127824,0.473885104,16.24330668,15.73650857,0.81906582,1.069546474,-26.1861,-11.553375,0.34972250200000005,0.328966474,0.8164463679999999,0.87115147,BBB+,BB+,BB
30/09/2016,IQT307683354,0.02968599,0.026540885,0.669038,0.661927,0.499672477,0.454166801,30.3632,27.5729,2.560921914,2.8828492339999996,2.907814984,3.841948677,0.204398307,0.308508853,0.495952334,0.565490383,19.69316262,22.88770548,1.4511904830000002,0.870053987,21.5065,18.544775,0.219882603,0.202186969,1.3761527340000002,0.998280198,BBB-,BBB-,BBB-
31/03/2014,IQT331800897,0.022464107,0.026265895,0.279486,0.28421375,0.12683048,0.184344969,4.268,13.9062,1.431424657,1.428318684,-1.4481691069999998,-1.340392615,0.612329201,0.55631712,0.163532237,0.159166769,5.822177046,70.81674069,1.459508983,1.8674173930000002,-20.5994,-2.646875,0.522919771,0.574884724,2.753517173,2.810798342,BB+,BB+,BB+
30/06/2013,IQT404031997,0.011202726000000001,0.022858792000000003,0.24214699999999997,0.291607,0.115230795,0.150964389,8.874,18.5335,3.930139488,3.7369241539999996,5.414673253999999,3.44415622,0.27486042899999996,0.29302327300000003,0.376827735,0.34909317,17.65598288,143.91869590000002,0.446867754,0.922235782,180.2227,122.0992,0.191141507,0.300462529,1.538951247,1.51966783,AA-,BB-,BB-
30/09/2013,IQT533693613,0.009138799,0.00891938,0.139177,0.1327015,0.05062230400000001,0.017022983000000002,5.3488,1.9235,1.5679772840000001,1.661209561,1.841594594,2.262575111,0.152630727,0.26443729,0.253886682,0.262041613,98.13023974,59.33385437,2.396219781,1.418300669,-21.6154,-18.9793,0.667177008,0.63334073,2.794639123,2.13173125,BBB,BB+,BB+
30/06/2014,IQT253991895,0.041122542000000005,0.037627205,0.319396,0.30643625,0.11960590800000001,0.00845192,22.964000000000002,2.5349,2.86846882,3.036489487,1.152802176,1.398093917,0.12525096900000002,0.230678048,0.397680001,0.419352726,15.98578747,16.17671544,4.1722618030000005,2.266240329,95.6713,21.960375,0.650664218,0.613797896,1.7269053330000002,1.435183097,CCC-,CCC,CCC
30/09/2015,IQT303107530,0.018939596,0.020416304,0.346127,0.3447945,0.063883167,0.061490018,9.5376,9.2103,3.127220027,3.04353668,2.297519755,1.900497347,0.15399782,0.255773485,0.407590853,0.354181896,23.55511587,26.74448538,2.482451506,1.848719248,7.0717,9.10025,0.45017803100000003,0.458781549,0.447967709,0.45758110700000004,BBB-,BBB-,BBB-
30/06/2013,IQT427605101,0.024207363,0.024438592000000002,0.21799000000000002,0.21240225,0.054412782,0.069361112,15.2828,16.4554,2.131661208,1.9797757740000002,-0.224652144,-0.753544152,0.10993620000000001,0.30124154399999997,0.38271540299999995,0.319608751,56.43021697,12644.2335,2.627307276,1.764665091,40.695,26.09995,0.507096905,0.529063352,2.653800923,2.01805837,AAA,BB+,BB+
31/03/2017,IQT542628610,0.018792714,0.014293993999999999,0.26902600000000004,0.24233025,0.029877328999999998,0.011647013000000001,8.5148,3.6204,4.202021453,4.272504817,4.901385907,6.082237019,0.148273,0.134521652,0.599496542,0.608452408,10.67474139,10.68846359,1.2688791209999999,1.149878675,56.0186,50.955825,0.419251624,0.38689229,0.844100235,0.872527465,BBB+,BB,BB
30/06/2014,IQT427143254,0.006780498,0.015546525,0.167044,0.19005750000000002,0.08962304800000001,0.09926939300000001,7.3652,18.8902,5.847375865,5.596612594,4.788629547,3.1893059010000004,0.38838151,0.330654245,0.321537538,0.308199827,13.51486807,34.15329318,0.218921075,0.7152173159999999,9.3674,22.30435,0.16366164800000002,0.310622059,1.543345011,1.617313901,AA-,BB-,BB-
31/12/2015,IQT236654099,0.064829822,0.05857775,0.648598,0.5752649999999999,0.558878505,0.482226948,0.0,59.9632,2.62972829,2.434072458,0.47190211200000004,0.43657846,0.014105419,0.016573097,0.545786062,0.477394246,17.3499965,33.57278508,36.52630842,33.01752582,11.5755,26.43035,0.433549433,0.42669024,11.35023041,6.653822122999999,BB+,BB+,BBB+
30/09/2014,IQT304324158,0.00360562,-0.010939454,0.132651,-0.01070875,0.24544845899999998,-0.155650474,70.432,-33.3949,6.261015598999999,5.888358717000001,10.71080589,62.65467161,0.178418498,0.09606216,0.626404765,0.582779088,6.137069079,-0.325880281,0.499935089,-1.700060387,48.3564,-31.1561,0.42120937,0.466964738,0.6813774859999999,0.957165811,BBB,BB-,BB+
