,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
192,0.03295079193626913,0.03528816924916064,-0.15668108880914405,-0.007243170731876001,-0.039974706357217296,0.3796240157498526,-0.05863279255664854,-0.25322685281000645,0.0023958859305294265,-0.011473418661269793,-0.014113683020502569,-0.02583574058370003,0.0075345543704243454,0.027996095952435112,0.02746576603539582,-0.31992001348897026,-0.00875111916037214,-0.11471539095878727,0.734394909897019,-0.06848880594674359,-0.2208997873760714,-0.052248881700922546,0.005865975600314819,-0.027521184019473392,-0.0931414247691646,0.022244506272892012,-0.2758007040674298,AA+,A-
193,-0.039239862989562335,0.043973878690417516,-0.10043644765446452,-0.011470461732245276,-0.03303835565153275,-0.03174750123878406,-0.062048791793965746,-0.20196851530844376,0.002370516680656184,-0.015144624550035665,-0.030190023018887333,-0.026281137490660012,-0.03277962517969142,-0.0498029344750908,0.013768002483755462,-0.14095652610547804,-0.022919771253498603,-0.08594887403471049,-0.07103814749860667,-0.07252635255918453,-0.16921475806137737,-0.05605909016740052,-0.02642813234861526,-0.053839494104945845,-0.0950260089332765,-0.07286798054232353,-0.2758007040674298,A,A
194,-0.028234430428111638,0.15460092566595462,0.09015560890049786,-0.011519569705404095,0.0023407524150719844,-0.07208705178148998,-0.06413547683777164,0.05334747315861528,-0.0531810935278894,-0.016373126305809307,-0.03422474967294329,0.008114107657360073,-0.032517854201553356,-0.03126324629623377,0.13314297799813013,0.18864065072424266,-0.011465698864751062,0.03851399551614878,-0.1278012444491729,-0.07538050833632223,-0.3680668781320614,-0.0921644876581472,-0.04416051466828234,-0.05862380579267645,-0.027475261271952767,-0.09011619020992111,1.653737709694339,A-,A-
195,-0.0026794363632444422,0.045450026095276624,-0.22385371262636003,0.025142793560088392,-0.044781819595852736,0.09079389503006938,-0.06396005933884483,1.0663664351128201,0.015789440460830292,-0.010567770509254096,-0.025005229481985934,-0.03528521691978549,-0.02355871832616373,-0.00616373102179422,0.04738043336466756,-0.46225102088093367,0.010921756531473502,-0.12334470718383268,0.09372498732574737,-0.07168195047463945,1.3069753049797845,-0.03716597136710213,0.005209168476060345,-0.044922361741711485,-0.11750857469291387,-0.03932467689841535,-0.2758007040674298,A-,A-
196,-0.028150794477597916,0.019463010035921647,-0.05277925563965022,-0.00614861921186399,-0.025533455148609028,-0.05526455246520986,-0.06404534047777741,-0.3149622848660381,-0.11395707792699787,-0.019004025874936523,-0.030068434356550558,0.003047911502249308,-0.030358002145772094,-0.03683004001812754,-0.012868305000282115,-0.010458825428203696,-0.006108009030181223,-0.05132522271939025,-0.11149276267272033,-0.07524688510415897,-0.3463294945590992,-0.10220545529055224,-0.01795953736299912,-0.05331681293536795,-0.009713447642579576,-0.056201946870806624,-0.2758007040674298,BBB,BBB
197,-0.020583590443769676,-0.07410591249989597,-0.07287395053688386,-0.015199674528094027,-0.02044569911681588,-0.058430805676290914,-0.05630413009439942,0.27838019837439454,-0.021872338498213555,-0.019426443026642648,-0.02296644970335345,-0.02037986241645018,-0.030316949501599147,-0.02376190840942252,-0.07064632242023769,-0.11186197802607496,-0.019018368419473002,-0.028471883195163444,-0.10859103103891707,-0.06899827564494646,0.17579582820028702,-0.06126155572751461,-0.014076994700162975,-0.04302474521507368,-0.07389044329082585,-0.047266335340148805,-0.2758007040674298,BB+,BB+
198,-0.02975248881623636,-0.02151034463177168,-0.03233682299690175,-0.0134473910217693,-0.030734772267061478,-0.0657646691718369,-0.06214153861763902,-0.4720386403749811,-0.08552378643017691,-0.01964591032179175,-0.03130284762551949,0.07983005154273883,-0.02257152297687551,-0.03385607341982278,-0.023646279439005196,-0.030709270259046458,-0.021510223955416637,-0.0746919154950623,-0.12075966510237196,-0.07316994128119059,-0.43478100735070163,-0.05278191694384144,-0.017609570112533203,-0.05501617913056931,0.18926438094025205,-0.03984486755879641,-0.2758007040674298,BB+,BB+
199,-0.030919877825283153,0.10466709727753773,-0.022374190611423025,-0.001028256662954424,-0.020961539444834996,-0.06409304300367963,-0.06450547864850009,-0.5359284546113328,-0.10881726790267911,-0.01943836640430451,-0.032830809350881056,-0.01720224113135468,-0.039206054395752574,-0.03174366393251106,0.13252436713832338,-0.048368351119391716,-0.004273305962791951,-0.03960622738969592,-0.11392421221581389,-0.07522473760530608,-0.48339489856139367,-0.1123183376257568,-0.011339501807867254,-0.056974721353046626,-0.07108142596246263,-0.06117171231542847,-0.2758007040674298,BBB+,BBB+
200,-0.016400254665788615,-0.07160397845169449,-0.10903348270273396,-0.0060099725559162355,-0.03113348764621111,-0.043710304935003434,-0.06359830335629067,-0.20053953569287844,-0.09820333751682309,-0.018512188739260277,-0.020871067216984878,-0.012442965827529604,-0.020524203463356556,-0.021034124906886196,-0.08439281680547334,-0.20114920157887206,-0.013574527133780106,-0.0757299280623587,-0.08625793204385365,-0.0738395938102014,-0.19843084497299363,-0.12362321338021516,-0.007907336787620832,-0.03726533349882952,-0.05530653752854125,-0.04142051048430576,-0.2758007040674298,A-,A-
201,-0.027140860147835295,0.13144177093803058,0.0407052597700225,-0.003188486752474307,-0.005328870681782373,-0.06313998989559304,-0.06461223772606722,-0.5548564445300915,0.002991217660888159,-0.016091631196886783,-0.033400165188027534,0.008332896083771078,-0.03004986582833282,-0.029535475135373957,0.13232927459965893,0.1170455191087697,-0.00033720810113198633,0.020252743994067526,-0.11228694553585848,-0.07561845974536545,-0.524381339879142,-0.0832125223485369,-0.00016004559358729522,-0.05793898698520008,-0.003943708008412581,-0.039152333357195646,-0.2758007040674298,BBB+,BBB+
202,-0.005189730489050189,-0.018873239190913032,-0.17456491805710717,-0.01610976428363417,-0.04397417069185356,0.06138395951238069,0.2721635197851735,1.260385655790068,-0.11582171779268113,-0.017266217594725807,-0.019688341025248156,-0.03318830133949596,-0.02726794547026035,0.0015249535135517017,-0.022205335762278056,-0.35144259949288864,-0.025334096992200784,-0.11916566407396029,0.07762864737095715,0.058941924951049114,1.0552998751460043,-0.1318425151634727,-0.0059505268295127756,-0.03090959145324938,-0.11162381525856221,-0.029457583774028455,-0.2758007040674298,BBB+,BBB+
203,-0.025987824901197904,0.08215790219000735,-0.03408515055417788,-0.008981944680133159,-0.005466281840845104,-0.06376509923653295,-0.06389717621941024,-0.4193057261546213,-0.056110396246586376,-0.01945449902686174,-0.029851848241095484,-0.014429888851142743,-0.03563544029727519,-0.02837972993337313,0.08981855966339176,-0.05381086080717091,-0.02005003448746012,0.02161222622259697,-0.11663802684699225,-0.07009289063347095,-0.22074669032149524,-0.07999576902789213,-0.013239031581924871,-0.05273739569980274,-0.06336736766942523,-0.056111278124861705,1.653737709694339,BB-,BB-
204,-0.03199750068770056,-0.062335263424350786,-0.020543506164039486,-0.016099234215956652,-0.02037118557801071,-0.06228607888659064,-0.007937870199708616,-0.4412204634330025,-0.1874193785460521,-0.022844258238313445,-0.0261117455017479,-0.017110791401500933,-0.04129684141486641,-0.02854397924238453,-0.028204304422997213,-0.07480241827094662,-0.026890507766331555,-0.03503845239740586,-0.10722297803919634,0.024833549586987577,-0.41389989809261724,-0.1140956993969547,-0.017772930186627976,-0.04621937051343838,-0.07148092334243711,-0.05759771078291319,-0.2758007040674298,BBB+,BBB
205,0.004860647283196309,-0.11113276781561685,-0.11686964806921675,-0.015201257039932609,-0.029360192090754696,-0.010286222676521331,-0.04201956330739543,-0.04362016280022344,-0.030822891734047363,-0.020585291250468075,0.006406265713141932,-0.0212072028642908,-0.01450974960587801,-0.004996267945187087,-0.1294351662287287,-0.20589612863103446,-0.021217618122394918,-0.06428832332281763,-0.04947434988522639,-0.06004035335196216,-0.007577826614028627,-0.045045281230136375,-0.01909417907089627,0.007309672162017252,-0.08060731032118128,-0.02518642952470341,-0.2758007040674298,BBB,BBB
206,-0.018870566181628554,-0.09302611761977148,-0.06624955587926945,-0.014561665825980289,-0.0043959832727288465,-0.06650225235310749,-0.06051846434891526,0.5594320595089454,-0.001534092755389869,-0.021063370688222317,-0.016633369045097764,-0.0055010191893301134,-0.026578261048154885,-0.02646817186603952,-0.11323453291826403,-0.0724257864660623,-0.02479623695155168,0.01251461201601058,-0.12330714879913783,-0.07012127898096072,0.3769561600433822,-0.040301413892917394,-0.010849180618881982,-0.03136295482351012,-0.0406565236322301,-0.06809899896941886,-0.2758007040674298,BB,BB
207,0.03232189008702566,-0.10899655449801587,-0.14112340465891482,-0.01568149173744017,-0.025794805115950836,0.011793360203704537,-0.004934921679875727,0.11977103219054136,-0.20119939131608866,-0.02056927389513874,0.030066854199704025,-0.015642175163452968,0.010709614167988308,0.0716754401813392,-0.0865647229861297,-0.3068673193705645,-0.02429997649360812,-0.07492726783559157,0.08011054749907259,1.5374487646248458,0.2371684785017487,-0.018066408271377635,-0.013594755656524526,0.05289508560858089,-0.07215873822368866,0.06114917683519489,-0.2758007040674298,BB+,BB+
208,-0.01001510300928101,-0.049596307129443594,-0.09889820148114843,-0.005305330711663464,-0.020894821713003067,0.0644300241372339,-0.06376626572582246,-0.18477499210169882,-0.13558492720504467,-0.01766576604053256,-0.019203834151524553,0.08294429957218545,0.05161833260018519,1.9553437758719893e-06,-0.027898213874476822,-0.20612012546478703,0.006069477235327423,-0.031038469853813734,0.15041833699383172,-0.07483749602097438,-0.22538700260572178,-0.1271533299640627,-0.0077950545011262334,-0.03167504010106131,0.1753478816884588,0.18666194615472656,-0.2758007040674298,AA-,AA-
209,-0.0002193766036943393,-0.043414426662453494,-0.11176389322950872,0.015612880576093509,-0.027823203225302455,-0.006240997436147184,-0.06443633837954833,-0.09508315580321501,-0.07110813301053855,-0.016314605101919764,-0.0178420495105389,-0.00016740978517668727,0.0034519896504961243,-0.007817371725204112,-0.04636601537710533,-0.1849511724885983,0.041887572796041446,-0.04882049303287739,-0.031347204168102175,-0.07556909574122832,-0.1432428985462544,-0.10481038489067288,-0.006548670707285463,-0.03494114656618627,-0.021639126828498594,0.013468355056818293,-0.2758007040674298,A-,A-
210,0.011206374706630447,-0.09102254912674065,-0.18977383311697074,0.0005426675401143203,-0.04954161312557954,0.44917405991823023,-0.0593354622801292,0.4947237038566186,-0.06797390312897661,-0.019052641092903944,0.004981658559561949,-0.030541692234604276,-0.014008907346968089,0.012763234844898004,-0.09716655576591984,-0.3957705788171832,-0.005282770552946409,-0.1431264060599516,0.49936251660294495,-0.06674730525751131,0.6723994246079708,-0.07062282833354051,-0.012642673122855975,0.0034386212374529954,-0.10966695367362742,-0.015978811756210815,-0.2758007040674298,AA-,AA-
211,-0.03466498659938982,-0.15799428941018065,0.21985060136409912,0.016863728015735872,0.0012292429071008625,-0.04808865131591505,-0.06496646767461071,-0.0018969383201748319,-0.09483260985033172,-0.022318950610042285,-0.0171242154824251,0.09705493300595626,-0.012630987419610322,-0.03750086287078918,-0.1505533836252339,0.35024934200744884,0.03172064881939491,0.043154976381403934,-0.061941827035032246,-0.07593134444249089,-0.022816661101557664,-0.0895682802428641,-0.020644560016950305,-0.03254231068034494,0.2555276243009633,0.008038439649532257,-0.2758007040674298,BB+,BBB-
212,-0.026747947492813062,-0.12081520836721502,0.038460743219348316,-0.009160998256990727,-0.00986749263395256,-0.06796119669714985,-0.06424407780117102,-0.3716784071207644,-0.11906390792648142,-0.02334073442250279,-0.018177924683378303,-0.020395404254090817,-0.033080033940580504,-0.029937953156002645,-0.1430513733158103,0.16479283618605792,-0.013895809519549478,0.011284246229840351,-0.12422342771788174,-0.07523559072031202,-0.363301176009806,-0.15862389706289687,-0.025271467744655888,-0.023358189683035324,-0.06799456045261242,-0.050779080776208,-0.2758007040674298,BBB,BBB
213,-0.020699988126421664,-0.11896260231738545,-0.05597509580513714,-0.009746614644041444,-0.012728944802690477,-0.05903597689296962,-0.06351228676938052,0.10575462266384453,0.05904823970301954,-0.02300591132342925,-0.00587281605161516,0.008118565374119244,-0.028929370128553625,-0.02238757396746394,-0.12813483131143796,-0.09069852352610462,-0.014789712225658192,-0.005033240557574276,-0.10852836735934948,-0.07444334249919227,0.08384867899691187,-0.09127755891045405,-0.02429696204494444,-0.01053704289610115,0.007096692142270408,-0.045280130720534946,-0.2758007040674298,BB,BB
214,-0.02855549279585936,-0.177308639151636,-0.06491701260071678,0.0029956565130759417,-0.025218061381147284,-0.060023357428081583,-0.06444715989390075,-0.13104677550529856,-0.14435648628899506,-0.0238624020925284,0.10472887788156042,-0.01083834795374009,-0.037363998103098345,-0.017224758275929102,-0.18219779948688655,-0.16901657893477667,0.0035119413138912053,-0.05767758976964648,-0.08246466492017578,-0.07415256487501523,-0.12118737370785447,-0.10441684684234101,-0.02551764346912183,0.17213859120843042,-0.056205885947743416,-0.03537049864027577,-0.2758007040674298,BB-,BB-
215,0.012333365038883094,0.08933461884127351,-0.12391864405874523,0.00275735975067655,-0.023292989704901294,-0.025603394187440075,-0.0639517539651954,-0.12136903533236956,-0.0685444293705704,-0.009037121599560253,-0.024864097813952536,-0.026298426925914897,-0.01029485048002759,0.01100328666032413,0.10390261659384473,-0.21805773136044082,2.6073269095520998e-05,-0.027319734357325588,-0.06290936245397169,-0.07466552846309349,-0.13385551695352452,-0.08566305194818917,0.015698469235079136,-0.04489811602103122,-0.08612039017238154,-0.0003273929521848104,-0.2758007040674298,A-,A-
216,-0.02340400753011337,-0.008487781069093122,-0.053155107076432055,-0.01611212798333128,-0.0186537700786445,-0.057062692012197075,0.01632346336843026,-0.4396676207235325,-0.04806637087288972,-0.019784227174548828,-0.02669320604971695,-0.016210288611397106,-0.033666362293827023,-0.02776056081156323,-0.02334221934188463,-0.07888804075757241,-0.026867283294051105,-0.03367500406640562,-0.10586783240477797,0.010510726453138781,-0.41442629662354674,-0.10166958966977216,-0.017192735273148522,-0.04618187679991804,-0.07028834243410999,-0.05628945558002961,-0.2758007040674298,BBB+,BBB+
217,-0.031514674144303104,-0.06052687231604459,-0.04085923186175125,0.009008708117873333,-0.032870137600485384,-0.05711095493340441,-0.06471429830418371,-0.504867511327085,-0.14606299116380178,-0.011807373381605462,-0.029955187701618348,-0.029963646887827097,-0.029410410523803658,-0.038379537188836785,-0.08342598353060028,0.0870162711484218,0.020392625487048763,-0.08033978296171047,-0.11463761399753597,-0.07575790644544521,-0.46459699687061573,-0.14485688138327402,-0.011747396439898899,-0.05354183328291937,-0.10336324518182123,-0.0625579961173692,1.653737709694339,BBB+,BBB+
218,-0.037007216884957,-0.02306102579519874,0.10284458833301782,-0.010269548876964152,-0.018319127614204768,-0.0730898348238587,-0.06436019653285266,-0.3632478156025869,-0.13049952012767632,-0.025736294420725055,-0.03312463729821903,-0.004212483376629924,-0.046180657154593636,-0.03399473825373943,-0.01573394874253799,0.16059790051824901,-0.00766538625793556,-0.02288863938331171,-0.12550900441816265,-0.07534370173076374,-0.41502318243340974,-0.11346371645452127,-0.01912021569430747,-0.05489057690801859,-0.02471934354564967,-0.058186693011933424,-0.2758007040674298,BBB+,BBB+
219,-0.03362773742803012,0.08978434796076841,0.10429731617088983,-0.013255356296135348,-0.0018862024446005673,-0.07236873944017612,-0.06362294188411952,-0.48973348565629266,-0.07523401868159009,-0.022337540544781844,-0.033702872844991655,-0.005898528817246498,-0.03999040138559801,-0.037689985877450934,0.10735218431782736,0.27267004244622606,-0.021231916212049187,0.02848106022127396,-0.13067969279282604,-0.07452168817607951,-0.46307146530762344,-0.07904753468158128,-0.04928575420031602,-0.059206543907067616,-0.044553546217692634,-0.09952726572735714,-0.2758007040674298,BB,BB
