Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Test,Rating Predicc
31/12/2016,IQ275789,0.025982678,0.026711615,0.16305799999999998,0.1651345,0.149959904,0.08357201,48.1068,28.2708,3.4943915339999996,3.709101918,1.781557441,1.9570648919999998,0.124292754,0.09094402300000001,0.33183938,0.353860544,28.045976,27.03289377,3.582966097,4.826125687,37.6975,8.869225,0.906304888,0.901057436,1.187045879,1.337373986,BB,BB
31/03/2017,IQ28209,0.009916908,0.010068568,0.635979,0.64664775,0.237944049,0.351813421,5.5076,8.005,1.89499188,1.8889383990000002,5.782894749,5.416320912000001,0.03523949,0.009831248,0.43331611700000006,0.41695287,14.16308458,16.33012783,4.883533604,120.82804569999999,-1.5796,-10.8296,0.11725351199999999,0.11504912099999999,0.15936624900000002,0.564374746,A-,A-
30/09/2015,IQ280420,0.003972049,0.00782616,0.101923,0.12608725,-0.064543269,-0.002682421,-13.796,-0.9866,3.846915676,3.6332124489999997,12.15507993,10.62004558,0.05526104,0.065962454,0.518009072,0.510359748,4.724230418,13.15288969,1.4526755630000001,1.6386634130000002,3.1630000000000003,-13.79096667,0.407993135,0.43615577200000005,0.8070861979999999,0.825292818,BBB+,BB-
31/12/2014,IQ2908516,0.011789077,0.010972117,0.193581,0.18134925,0.051308257999999995,0.049999117,6.1148,6.1383,1.4509303969999998,1.4135654519999998,2.701166549,2.69921502,0.008754864000000001,0.036398257999999996,0.23927287100000003,0.219242825,47.64771079,61.17793515,42.0888112,160.6563129,103.001,76.01635,0.455456376,0.432765895,1.192887029,1.091454105,BBB,BBB
30/06/2015,IQ1035237,0.013145623,0.011589106000000002,0.133968,0.0888495,0.034142114,0.012707211999999999,14.4776,8.0641,2.424136941,2.568650709,4.462510616,5.314911421000001,0.000513505,0.033993048,0.43242883200000004,0.41014920200000005,29.58833914,16.73328775,412.264192,107.82638600000001,19.1063,5.606925,0.683335554,0.894079086,1.406510366,1.150560905,BBB,BB+
30/09/2015,IQ31348,0.01398314,0.02003931,0.29749699999999996,0.311402,0.11273027199999999,0.132125054,6.1864,10.7574,1.981215323,2.179617518,2.034779982,0.836917421,0.051966292000000004,0.121238355,0.34025959100000003,0.38900948700000004,28.28749252,195.73924350000001,4.678904169,3.068445006,54.131,23.611925,0.278095311,0.32748336,3.805091384,4.2682094710000005,A,A
30/09/2014,IQ274561,0.028291467,0.027022881000000002,0.14488399999999999,0.139954,0.089794865,0.07611930900000001,21.2484,18.9566,2.714142967,2.571775004,-0.265806851,-0.165654554,0.12810023,0.096400899,0.110758687,0.112407836,213.9039779,191.100092,8.966035002,271.92917650000004,3.2169,17.2037,0.878026677,0.87892408,1.238513974,1.337193361,A,A
30/09/2014,IQ390225,0.00658542,0.009174246,0.336877,0.31003325,0.811019816,0.236003605,41.91,14.4514,2.408345825,2.90737979,7.4028134979999995,6.56106982,0.048660522000000005,0.043181025,0.42044291,0.44178155799999996,13.27616215,14.00100457,2.736009865,4.312525314,37.2047,-1.15515,0.166161383,0.21250201100000002,0.64756056,0.808779502,BB+,BB+
31/12/2016,IQ4997563,0.004720342,0.004527801,0.44329300000000005,0.42095825,-0.02951488,-0.058665072,-2.044,-3.9133,2.961422602,2.829939155,5.633679229,5.654265228,0.09224530800000001,0.071213351,0.5791489320000001,0.561796142,13.65219999,13.79226302,1.9082174769999998,2.647293295,4.6381,4.09505,0.229970187,0.233401467,0.291519498,0.361261981,BB-,BB-
30/06/2014,IQ348893,0.00362203,-0.001631366,0.060141999999999994,0.032145,-0.00357462,0.032713709,-0.0668,-4.5286,2.197111044,2.349066096,4.394574188,7.503788532000001,0.011312658,0.164172152,0.23407752399999998,0.273776711,9.445459368,5.12577697,15.47101103,4.029191513,-2.4638,-38.39606667,0.681185226,0.593051258,2.783831672,2.4587783880000003,BBB-,BBB-
30/09/2014,IQ108478,0.047535760999999996,0.039538371,0.20506999999999997,0.1751045,0.096680089,0.107467773,35.0828,38.0585,3.3672439180000002,3.2969228939999997,0.996895676,1.093379343,0.435151706,0.40825702799999997,0.264892665,0.267002143,93.72758047,70.46525196,1.803104646,1.6587341530000002,16.5032,3.659425,1.013513232,1.01390111,0.628601975,0.698402235,A+,A+
30/09/2014,IQ310078,0.044323543,0.040753071,0.454707,0.43521575,0.221611129,0.209435802,25.4924,23.1291,2.4390108109999997,2.394929134,0.855389945,0.865721307,0.039982616,0.054485658,0.218859382,0.20541380899999998,78.0832965,75.4098843,24.44346673,19.04775837,16.6874,13.889725,0.470400243,0.45823536299999995,1.247064962,1.152253371,A,A
31/03/2017,IQ103678,0.021599436,0.021972756,0.263388,0.26192775,0.11586392699999999,0.108930049,17.702,17.0105,3.029134748,3.2066774139999996,3.11605269,3.1167110339999997,0.11910766199999999,0.12529810800000002,0.42742838200000005,0.447807755,36.37204521,34.56424529,2.547227922,2.416347649,-7.8917,1.5456,0.492351063,0.492450025,1.217272275,1.336952406,BBB+,BBB
30/09/2014,IQ118315802,0.032897019,0.030851636,0.057285,0.0520225,0.028202115,0.024497385,24.3552,21.4763,2.8142197760000003,2.672778538,0.8077000120000001,0.45675540000000003,0.004150702,0.006157332,0.19757136100000003,0.141634755,111.4275086,113.1895187,209.9979969,199.5957041,131.3559,24.1313,3.006213531,3.181385241,1.242479753,1.252188335,BBB,BBB
31/03/2016,IQ285827,0.026835201,0.031139168999999998,0.140317,0.13415925,0.067851649,0.073836455,101.2432,115.3135,15.78785017,14.77433198,2.10476372,1.4613424419999999,0.06258182799999999,0.073048385,0.304557598,0.25959486,40.04852522,51.30692793,6.870249096,8.635536022,7.6721,3.9167,0.933211053,1.077708486,1.057336373,1.14511339,BBB+,BBB+
31/12/2016,IQ301891,0.01104854,0.010314821,0.291608,0.336099,0.119972261,0.11041368900000001,9.4476,9.3434,3.616051297,3.680508995,3.6762892910000002,3.11960747,0.183583407,0.124021215,0.242853524,0.238345644,18.48346092,22.48865743,1.470275301,3.187167147,48.8495,10.3659,0.224790039,0.231859824,0.359100135,0.4841271,BBB+,BBB+
30/06/2016,IQ410778,0.013992218999999998,0.01194306,0.338902,0.333676333,0.09606205300000001,0.142768938,15.0764,10.65773333,4.24912993,3.6174218660000004,3.320423985,3.2561129839999996,0.091368768,0.06711365400000001,0.580438195,0.539666824,21.23363559,19.93007194,2.924065647,116.7790107,1.7921,-18.45136667,0.457579687,0.418998232,0.7018611309999999,1.036091256,BBB-,BBB-
31/12/2015,IQ295624,-0.0026540279999999997,-0.000587602,0.042802,0.045268,-0.0472903,-0.042224658,-34.1752,-28.3489,6.8196509370000005,6.046923435,9.427617487000001,9.367567714,0.025216409,0.014718393,0.5036966820000001,0.517752917,4.862642902,5.883787507999999,3.701414746,9.040844573,275.7575,371.7339333,1.098388626,1.208792554,1.671847404,1.858688942,CCC,B
30/09/2014,IQ139488,0.058449562000000004,0.056340344,0.36049200000000003,0.354516,0.152910363,0.18070402100000002,28.7,32.2186,2.64355382,2.380558628,1.1808132820000001,1.1653935020000001,0.040534824,0.020689826,0.420040643,0.39937679600000003,67.48275025,71.41754763,16.42780795,42.15023814,-8.434,-1.280225,0.775896149,0.761958345,1.246626471,1.535697742,A,A
31/12/2015,IQ832494,-0.002087367,-0.039362637,0.177317,0.2083265,-0.018072289,-0.229014771,-1.6528,-20.6457,1.99300615,1.9157252169999999,2.56722228,1.9508948240000001,0.14198234099999998,0.120614815,0.21242739600000002,0.183321719,50.14787452,106.21582930000001,2.716133625,4.618702332,-19.9764,-39.247325,0.46200387200000004,0.458100613,0.7596454640000001,0.9059773609999999,BBB+,BBB+
30/09/2014,IQ269660,0.050022372,0.037332189,0.614793,0.53789925,0.24048444800000002,0.178457279,25.6444,18.7606,1.9470136340000002,1.981947519,0.392421002,0.5009325410000001,0.0011132339999999998,0.001155316,0.171294485,0.181512106,227.054098,179.2064969,1715.3818039999999,1346.804509,58.8341,34.103575,0.532061165,0.517971788,1.445718619,1.4061159630000002,A-,A-
31/12/2015,IQ301966,0.015351812,0.021330292999999997,0.259168,0.27128875,-0.131198347,0.051357482999999995,-10.6904,5.5393,1.8940259019999999,1.744077418,0.7457659409999999,0.624119019,0.239577309,0.310897876,0.279700022,0.218812893,87.26073878,112.18681670000001,1.761682679,2.254178013,-43.7816,-28.337075,0.45549591899999997,0.5434391270000001,1.905814036,1.676961273,AA-,AA-
30/06/2014,IQ292387,0.0038663659999999996,0.004739526,0.085162,0.09400499999999999,0.010125335,-0.000519877,1.4132,0.2105,1.529556004,1.5255078290000001,0.297558816,0.075001628,0.600058628,0.605302306,0.08773479,0.08844117,48.24790394,59.85017056,1.013512393,1.05088234,0.2577,8.313725,0.626539902,0.599388338,1.685100368,1.6782175609999999,BBB,BBB
30/06/2017,IQ91031,0.025392319,0.032943118,0.212062,0.24918875,0.070539419,0.103447971,12.9148,20.2376,2.8768148819999997,3.011640145,2.4021757580000003,2.0726715469999997,0.022949832000000003,0.013936456000000002,0.39257550700000005,0.39755276700000003,18.46444356,23.35468963,12.52511489,49.13703272,0.1399,8.98085,0.53213469,0.572184825,2.25006908,2.208089621,BBB+,BBB+
30/06/2013,IQ368278,0.00916318,0.01037011,0.598541,0.58484325,0.8703040670000001,0.29643164,31.2844,10.8899,2.823389875,2.669868077,7.938153171000001,7.12309686,0.066655753,0.031865086,0.593211382,0.577190337,12.00597595,11.12615885,1.6265806680000001,5.135866073,2.5218,-1.157025,0.10745554199999999,0.12200719999999998,2.0498449069999998,3.833678948,A-,A-
31/12/2014,IQ168569,0.030842339,0.028721492,0.187303,0.15356775,0.058759843,0.066860354,68.3064,94.97426667,21.65809005,20.36341394,1.3926705819999998,1.4211836619999998,0.095397676,0.08851602199999999,0.409037947,0.391044677,40.70584984,31.749861600000003,4.456670913,4.29702354,98.64299999999999,131.317525,0.9284686209999999,0.96620742,0.901525865,0.9673655329999999,B+,BB-
30/09/2017,IQ2524405,0.012621832,0.011328191000000001,0.305002,0.29186775,-0.658052196,-0.191678975,-101.8664,-26.3178,5.0824696519999994,4.374051243,4.923192248,5.139409358,0.077058344,0.055057481,0.567788699,0.5367562539999999,13.10229432,12.31792698,2.532328118,4550.218922,-5.065,-10.664375,0.363265127,0.341417111,0.8404534709999999,0.87485441,BB+,BB+
30/09/2017,IQ32389646,0.020078689,0.023954189,0.20517600000000003,0.21869650000000002,0.053660369000000006,0.083499984,11.4732,19.0726,3.2338994839999997,3.2915212,2.736928564,2.38464205,0.015457898999999999,0.01439891,0.472575343,0.470385285,22.16490203,24.44895039,18.26565607,21.96907405,-18.6781,-2.52255,0.650324706,0.675701455,1.5033615669999998,1.5408548480000002,BB,BB
30/06/2015,IQ296527,0.001223182,0.009080316,0.31493899999999997,0.32400675,-0.02079461,0.054871105,-1.3388,3.1475,2.287222529,2.224932952,1.9468867230000002,1.5821583280000002,0.00553661,0.02546182,0.222538682,0.19969879100000001,51.63799832,79.73028461,78.57956267,54.73807535,-53.9807,-36.492325,0.307420337,0.357935367,1.367529196,1.239119103,A,BBB
31/12/2014,IQ190694,0.016019055,0.022384857999999997,0.268257,0.25309275,0.171661333,0.093182424,41.4124,22.6917,3.6359313980000003,3.720584292,2.2039062069999997,2.670955553,0.11552729199999999,0.106825185,0.440640762,0.44855340000000005,30.99157341,30.138230100000005,3.383483703,3.4602274019999997,7.5845,4.410725,0.642069867,0.634570059,1.0447632709999999,0.919118175,A-,A-
30/09/2013,IQ128209,0.029610828999999998,0.029440504,0.317235,0.3128705,0.132389675,0.128709968,18.6044,17.1673,2.732947977,2.6696223580000003,2.36877116,2.353830894,0.000508776,0.000531966,0.41571489,0.409567019,37.17065707,36.39955341,761.99847,736.4985555,7.6271,5.7039,0.508037225,0.510509105,1.243485342,1.245469623,BBB-,BBB-
31/12/2014,IQ247483,0.021538462,0.017606674,0.23534899999999997,0.20979899999999999,0.170888469,0.107938782,11.328,8.0563,1.907435649,1.81995479,0.687953901,0.432392399,0.564417956,0.554540346,0.191059964,0.187567755,115.81360090000001,114.2125997,1.1188462909999999,1.027666248,12.4661,8.3105,0.512658995,0.507929079,1.449012533,1.645903603,A+,A+
31/12/2015,IQ177031,0.006273696,0.003106104,0.194922,0.11283125,0.27023202,-0.038636181,12.7724,-1.1359,4.778314421,5.0133750280000005,10.33576205,13.05388897,0.256258952,0.28117412399999997,0.402433975,0.49743968200000005,39.26562656,29.05264016,0.35780328899999997,0.199848424,-9.1546,0.07716666700000001,0.18930285,0.202967005,1.915409755,2.339546914,AA+,AA+
31/12/2015,IQ27763231,0.031432779,0.029775356,0.20767199999999997,0.22461399999999998,0.066751918,0.10331404400000001,17.5492,22.8492,4.271975553,4.020349488,2.501547049,2.574557001,0.026278409,0.02920514,0.355480749,0.346280053,31.53388427,31.703899100000005,14.63058595,44.56454335,4.3701,-4.3867,0.658110667,0.582084186,1.614325843,1.6075572340000002,BBB,BBB
31/12/2015,IQ33106643,0.004862963,0.002897525,0.501383,0.48863149999999994,-0.156275435,-0.129148104,-26.3744,-22.0415,10.00604681,9.897966405,8.750986047,9.833682491,0.018084938999999998,0.014821121999999999,0.768554264,0.7817573090000001,10.03255951,9.121932921,6.301781625,8.819231304,35.0284,136.380525,0.174696954,0.163495114,0.125831005,0.186701791,BB-,BB-
31/03/2014,IQ26268,0.008060336999999999,0.012832588999999998,0.097207,0.12228625,0.002148228,0.005574096999999999,2.1708,9.0839,24.70697013,24.15086256,15.00419057,12.6956771,0.034347232000000005,0.018748131,0.673844205,0.6747333659999999,6.033314467,8.217834992,1.800989393,5.730039874,20.6666,7.0320666670000005,0.42880994899999997,0.463570889,1.207889126,1.2144609640000001,B+,B+
30/06/2016,IQ285827,0.028685923,0.029495902999999997,0.134969,0.13245125,0.079061484,0.073654218,132.2964,119.8118,16.81948615,15.63849259,1.942065444,1.7500071019999999,0.033898305,0.068073783,0.293782733,0.280327735,41.99975099,45.93197104,13.88836387,8.454996364,5.5723,4.317975,1.024757975,1.041712676,1.03065085,1.100039252,BBB+,BBB+
31/12/2013,IQ267850,0.00974917,0.011620486000000001,0.33210500000000004,0.35492399999999996,0.11522358099999999,0.109533511,6.6404,6.4957,2.77190398,2.789817845,4.989538686,4.682335082,0.072029571,0.09640018199999999,0.358271112,0.361367121,18.93077761,22.18286022,2.677918913,2.2177159769999997,27.7706,32.91245,0.208086845,0.209944493,1.2165664040000002,1.0721131190000002,BBB+,BBB+
30/09/2016,IQ301891,0.013480226000000001,0.009257118,0.33050100000000004,0.32353425,0.111229095,0.071984059,12.0488,6.4191,3.6813280969999997,3.715536039,2.4018125009999998,3.505075143,0.13599003699999998,0.09882973,0.23362492,0.237033973,27.97746667,21.31290201,3.040286366,3.3903033810000003,9.595,-10.209275,0.292259053,0.22219381800000002,0.48764507700000004,0.529018191,BBB+,BBB+
30/09/2016,IQ248858755,0.012088815,0.015689533999999998,0.508749,0.5548116670000001,-0.403931991,-0.9628067140000001,-89.932,-135.1996,14.04985567,8.809236265,8.159665781000001,6.631619177999999,0.011470019,0.008602923,0.766695707,0.695415108,5.217546135,6.931066,10.148938000000001,11.98619632,42.7393,275.3918667,0.175430143,0.188132766,1.021994848,0.983812182,B,B
30/09/2016,IQ269660,-0.011805319,-0.014756041999999999,0.386905,0.338024,-0.09475444400000001,-0.19115115600000002,-6.3716,-9.875,2.165981117,2.128920226,1.9132742619999998,2.788775212,0.000941725,0.000953269,0.273376584,0.263988562,43.79549683,35.139488799999995,471.69194630000004,365.274989,-3.9617,-42.341975,0.313862524,0.26695770399999996,1.579816765,1.490985531,BBB+,BBB+
31/12/2013,IQ317975,0.01998013,0.019531601000000003,0.057712,0.062436,0.019467523,0.017698177,9.1,8.1763,2.451301912,2.349668648,2.015866488,1.9164685209999999,0.113231825,0.061482924,0.26124127399999997,0.260122812,47.34753084,46.08035383,3.757313527,8.886214417,-2.5096,40.439525,1.925846247,1.9077114730000002,0.641572159,0.750199394,BBB+,BBB+
30/06/2016,IQ22385966,-0.000299444,-0.008143351,0.102234,0.07612999999999999,0.020114697,-0.015426546999999999,2.622,-2.859,2.1684570869999997,2.114692538,3.144131413,2.66857047,0.120260381,0.101226034,0.21638746600000003,0.186001534,31.023372,27.95059714,2.199023883,2.383434163,-34.8249,-47.260725,0.559743772,0.627406267,1.102368812,1.190330618,A+,A
30/06/2016,IQ1004106,0.016664117,0.016831827,0.081795,0.082949,0.018561484,0.017360056999999998,13.1704,12.993,5.015444396,5.24631813,4.540928866000001,4.588919702,0.008003164,0.012849128999999999,0.528526241,0.539003143,16.30096113,16.70330517,26.77188844,18.7449193,4.4322,2.99565,1.3844603530000001,1.399825191,1.274747659,1.263400917,BB,BB
30/09/2017,IQ278679,0.097108292,0.078587566,0.176924,0.1643375,0.095061904,0.08573716099999999,284.4064,186.7695,12.93162634,10.5267685,1.012320623,1.267460274,0.021828814,0.030581507999999997,0.543245066,0.529260683,75.06384592,63.37800938,36.49893425,25.97326005,8.2263,10.7059,2.446354359,2.18021397,1.2962775709999999,1.2753637009999998,A,A
30/06/2017,IQ2524405,0.012203965,0.011014303999999999,0.3033,0.293115,-0.237720417,-0.027541819,-28.666,-0.3123,4.142480665,4.221236588,4.730554473,5.172966159,0.07570687200000001,0.035796605,0.5264729539999999,0.530257457,12.75608923,12.37806825,2.607911775,7739.342825,-9.2129,-8.09295,0.34271400399999996,0.33334928199999997,0.8464245309999999,0.899135962,BB+,BB+
30/09/2014,IQ120622,0.013211226000000001,0.011755356000000002,0.28667800000000004,0.26737075,0.123623446,0.104173755,12.6568,10.5476,3.2065476680000002,3.1702679889999996,4.103786702,4.2744789039999995,0.10743505099999999,0.10850001,0.35744702700000003,0.351939651,22.41662694,20.45094544,2.156308804,2.0579958080000003,2.8025,1.58515,0.288851265,0.289316006,1.028424977,1.028493173,BBB+,BBB+
30/09/2014,IQ1565109,0.027373932000000004,0.014503236999999999,0.5540649999999999,0.488421,0.188021978,0.015430673,15.7112,1.6661,2.5688573359999998,2.612565299,1.5469085980000001,2.066703106,0.0013782929999999998,0.0011607689999999999,0.303594714,0.341281172,50.16906965,37.93312299,469.02246510000003,438.8069152,90.9125,17.323675,0.354216539,0.337086204,0.8334992040000001,1.005258349,BB+,BB+
31/03/2015,IQ881137,0.037465069,0.019431593,0.106795,0.0749165,-0.009735744000000001,-0.0017170010000000001,-7.0764,-2.0783,3.787085202,3.826549211,2.171863556,4.544157545,0.071391512,0.067400502,0.45644863399999996,0.47204917700000004,30.28164704,18.30198425,6.249991105,4.0392536980000004,-1.2856,2.266725,1.907071473,1.663008038,1.346884576,1.3581129859999999,BB,BB
30/09/2016,IQ255251,0.018980594,0.014988406999999999,0.246813,0.20724025,0.129572293,0.11061646300000001,10.8864,8.9955,2.215718137,2.204192115,0.54037079,0.773815548,0.019833396,0.036847126,0.168529132,0.166351783,58.34449266,54.22251858,27.16385493,16.74083678,-18.4888,2.9834,0.367870896,0.35958741,1.228015348,1.566394013,AA,AA
30/06/2017,IQ290060,0.0063865319999999995,0.0038339690000000004,0.6289239999999999,0.652338,-0.034479105,-0.023187596,-1.3972,-0.7245,2.036447644,2.060977366,1.425615644,1.5037020540000001,0.19110165699999998,0.144204201,0.288678351,0.28949372100000004,28.39808142,29.03921161,2.292551332,16.10270542,110.9201,75.153375,0.20109421100000002,0.19700214800000002,1.134749072,1.2573152440000002,BBB-,BBB-
30/06/2014,IQ19691,0.026144753,0.027428257,0.283326,0.28136925,0.188912949,0.166248562,15.5952,13.6822,1.825507205,1.750500194,-2.259936718,-2.369881655,0.02430622,0.17660886899999997,0.205191643,0.17519795600000002,89.61640192,94.08432834,25.75589504,9.207892607,-7.8592,3.120225,0.45338517100000003,0.46934864600000004,3.47221172,2.989965049,AA-,AA-
31/12/2015,IQ39153321,0.008110943,0.008110943,0.20492800000000003,0.20492800000000003,0.01632876,0.01632876,-14.6948,-14.6948,2.120524143,2.120524143,4.386499036,4.386499036,0.036166037000000005,0.036166037000000005,0.457509978,0.457509978,37.20092421,37.20092421,6.157745321,6.157745321,29.5969,29.5969,0.49718946399999997,0.49718946399999997,1.043557169,1.043557169,B+,BBB
31/12/2014,IQ159230,0.028163306000000003,0.026868233999999998,0.180042,0.180766,0.0867,0.095332284,18.4656,19.1897,2.7913710860000003,2.669568892,1.1894631820000001,1.289567666,0.09710013099999999,0.08266934299999999,0.216827876,0.21806757300000001,32.63993421,44.17381452,6.368353448,13.056318300000001,17.8,10.02395,0.7447118490000001,0.710546828,1.299759773,1.26216174,A,A
30/06/2017,IQ251411,0.011484491999999999,0.030717211,0.38614699999999996,0.38675,0.08150302,0.215534118,4.9008,15.8836,2.671191415,1.919780356,3.781477105,-0.228192543,0.335142354,0.083785588,0.484306296,0.324983022,24.75234828,42.98341793,0.410342484,0.410342484,62.3856,29.905175,0.172481789,0.378677417,1.382836675,5.903943494,BBB,BBB
